actual_price,predicted_price,prediction_error
7168,6383.96,784.0400390625
1166,1664.7808,-498.78076171875
5167,5042.066,124.93408203125
867,1014.96704,-147.967041015625
3528,3727.9285,-199.928466796875
9292,9944.672,-652.671875
597,739.17505,-142.175048828125
6777,6244.9536,532.04638671875
810,782.8396,27.160400390625
3146,2688.7866,457.21337890625
984,846.42065,137.579345703125
802,960.78784,-158.787841796875
1974,1914.38,59.6199951171875
709,610.5303,98.4697265625
3145,2681.7644,463.235595703125
579,702.3196,-123.319580078125
7277,7216.304,60.69580078125
4659,4558.7134,100.28662109375
1236,1210.1816,25.818359375
608,576.54785,31.4521484375
891,918.5847,-27.584716796875
10378,10149.499,228.5009765625
17492,17299.105,192.89453125
17197,16579.941,617.05859375
1299,1541.5002,-242.500244140625
854,732.6741,121.325927734375
16769,15598.241,1170.7587890625
1411,1667.9497,-256.94970703125
393,404.0996,-11.099609375
10359,9863.936,495.064453125
2255,2524.024,-269.02392578125
490,412.77856,77.221435546875
631,722.18335,-91.183349609375
11039,11512.321,-473.3212890625
13312,11006.155,2305.8447265625
3810,4158.606,-348.60595703125
1858,2163.8196,-305.819580078125
4617,4702.731,-85.73095703125
6837,7049.374,-212.3740234375
3448,3190.936,257.06396484375
842,945.2932,-103.293212890625
544,603.5757,-59.57568359375
16422,17052.783,-630.783203125
4249,4397.897,-148.89697265625
14022,15178.142,-1156.1416015625
7979,7813.593,165.4072265625
13786,16861.268,-3075.267578125
1807,2101.6104,-294.6103515625
6907,5626.2324,1280.767578125
1265,1587.0894,-322.08935546875
3795,3826.924,-31.924072265625
9901,10718.599,-817.5986328125
4501,4648.2773,-147.27734375
432,466.7129,-34.712890625
4493,4650.1714,-157.17138671875
3154,3496.6775,-342.677490234375
1205,1205.7654,-0.765380859375
7437,9600.243,-2163.2431640625
5491,5155.1445,335.85546875
2672,2897.5894,-225.58935546875
6804,6492.586,311.4140625
2192,1726.0103,465.98974609375
6443,6726.414,-283.4140625
6073,6487.499,-414.4990234375
4229,4082.229,146.77099609375
6036,6085.9287,-49.9287109375
5124,4828.5205,295.4794921875
1694,2040.8673,-346.8673095703125
5378,5051.6045,326.3955078125
3399,3550.4414,-151.44140625
2367,2466.0386,-99.03857421875
1052,992.927,59.072998046875
1024,885.4822,138.517822265625
9548,8971.15,576.849609375
698,670.25464,27.745361328125
3274,2979.338,294.662109375
12432,13368.732,-936.732421875
844,1075.1035,-231.103515625
2389,2491.8638,-102.86376953125
15043,14667.655,375.3447265625
9293,11177.353,-1884.3525390625
4821,5276.668,-455.66796875
2070,1885.6714,184.32861328125
413,531.53174,-118.53173828125
1436,1298.2959,137.7041015625
5290,5445.9395,-155.939453125
1080,974.29736,105.70263671875
772,927.71265,-155.712646484375
429,406.72437,22.275634765625
8577,8118.7627,458.2373046875
776,875.9712,-99.97119140625
505,542.22437,-37.224365234375
4325,4165.879,159.12109375
1656,1623.1094,32.890625
3215,3610.215,-395.215087890625
1971,1779.3398,191.66015625
1809,1669.4922,139.5078125
6339,6331.2764,7.7236328125
2801,3746.1824,-945.182373046875
1629,1475.6626,153.33740234375
12195,13151.37,-956.3701171875
698,554.66846,143.33154296875
4931,7567.532,-2636.5322265625
706,823.2444,-117.244384765625
2053,2048.809,4.19091796875
679,613.4519,65.548095703125
692,786.385,-94.385009765625
4099,4105.86,-6.85986328125
4552,5659.511,-1107.51123046875
912,1002.0342,-90.0341796875
9793,12889.421,-3096.4208984375
4171,3905.704,265.2958984375
811,861.2866,-50.28662109375
1310,1162.7429,147.257080078125
689,818.239,-129.239013671875
774,983.05225,-209.05224609375
5051,5285.4595,-234.45947265625
1450,1472.4824,-22.482421875
727,970.9592,-243.959228515625
1018,1071.4924,-53.492431640625
6479,7520.1074,-1041.107421875
873,1006.3386,-133.338623046875
1095,1132.03,-37.030029296875
9343,8951.561,391.439453125
2699,2395.1597,303.84033203125
2424,2095.4307,328.5693359375
834,962.1948,-128.19482421875
3154,3272.8516,-118.8515625
6936,7431.548,-495.5478515625
552,473.10278,78.897216796875
749,542.0896,206.910400390625
770,714.52856,55.471435546875
824,803.8279,20.172119140625
5316,5055.9927,260.00732421875
799,783.2212,15.77880859375
487,492.8086,-5.80859375
492,581.72144,-89.721435546875
2921,3203.8223,-282.822265625
929,949.6721,-20.672119140625
393,610.4258,-217.42578125
1998,2094.845,-96.844970703125
3429,3484.1016,-55.1015625
15164,15244.4,-80.400390625
1657,2190.5508,-533.55078125
833,809.8904,23.109619140625
2531,2588.5894,-57.58935546875
18528,18024.535,503.46484375
6468,6030.593,437.4072265625
4871,5571.83,-700.830078125
596,615.7268,-19.726806640625
4232,4412.8955,-180.8955078125
3998,3890.9534,107.046630859375
5724,5666.3994,57.6005859375
4879,4540.98,338.02001953125
15316,14872.971,443.029296875
2657,2376.9907,280.00927734375
2167,2206.591,-39.591064453125
972,796.4702,175.52978515625
616,697.69775,-81.69775390625
3241,3309.1716,-68.171630859375
1103,1211.5886,-108.588623046875
10919,11847.72,-928.7197265625
15941,15275.089,665.9111328125
5543,5800.8237,-257.82373046875
1154,1135.2664,18.733642578125
7338,8663.527,-1325.52734375
1847,1788.4475,58.552490234375
4291,4477.9287,-186.9287109375
581,563.6443,17.355712890625
4310,4779.706,-469.7060546875
1778,1909.4368,-131.436767578125
1927,2016.5306,-89.5306396484375
16931,16196.941,734.05859375
14247,14854.036,-607.0361328125
895,897.4326,-2.4326171875
7580,7473.9004,106.099609375
4591,4908.9326,-317.9326171875
524,431.35254,92.6474609375
9821,11626.146,-1805.146484375
625,734.843,-109.843017578125
5865,5928.8535,-63.853515625
4455,5009.403,-554.40283203125
5521,5209.2295,311.7705078125
4002,3826.546,175.4541015625
4969,4895.1064,73.8935546875
10963,12656.81,-1693.8095703125
8415,8714.683,-299.6826171875
13165,13776.009,-611.0087890625
827,910.96313,-83.963134765625
5860,5709.5664,150.43359375
829,894.71265,-65.712646484375
552,463.8772,88.122802734375
16062,15777.418,284.58203125
4752,5395.8613,-643.861328125
1175,1202.7937,-27.793701171875
1055,1593.6504,-538.650390625
625,515.1177,109.88232421875
3118,3268.34,-150.340087890625
819,756.9663,62.03369140625
6449,6372.88,76.1201171875
827,919.16406,-92.1640625
2238,2322.0923,-84.09228515625
1737,1502.9172,234.082763671875
4191,4592.614,-401.61376953125
3926,4024.163,-98.1630859375
4530,4953.1504,-423.150390625
515,353.11475,161.88525390625
11855,11761.879,93.12109375
3032,3472.0693,-440.0693359375
1987,1859.6106,127.389404296875
4649,5001.824,-352.82421875
756,976.13525,-220.13525390625
14666,14528.327,137.6728515625
11605,11805.639,-200.638671875
4013,4461.199,-448.19921875
5805,5492.8657,312.13427734375
658,625.36816,32.6318359375
1221,1145.822,75.177978515625
15690,17449.258,-1759.2578125
7473,8152.2,-679.2001953125
850,889.93506,-39.93505859375
1268,1178.6941,89.305908203125
4340,4943.2944,-603.29443359375
1799,2130.0935,-331.093505859375
1815,1747.169,67.8310546875
8266,7326.6777,939.322265625
8257,7609.824,647.17578125
14294,12603.26,1690.740234375
936,751.71265,184.287353515625
4955,5442.413,-487.4130859375
911,903.60156,7.3984375
816,888.47925,-72.479248046875
526,528.82715,-2.8271484375
1580,1283.1562,296.84375
706,820.23364,-114.233642578125
3098,3862.2961,-764.296142578125
3941,4038.6929,-97.69287109375
4959,5130.7666,-171.7666015625
1806,2478.4194,-672.41943359375
814,869.9844,-55.984375
11077,10508.052,568.9482421875
15109,13941.6455,1167.3544921875
5116,5104.056,11.94384765625
2569,2457.5903,111.40966796875
8401,9411.515,-1010.5146484375
1326,1356.1814,-30.181396484375
16985,15908.031,1076.96875
1646,1611.2854,34.714599609375
1451,1564.55,-113.550048828125
707,754.43994,-47.43994140625
544,653.19946,-109.199462890625
2203,2070.4146,132.58544921875
7240,6511.4795,728.5205078125
8949,10218.91,-1269.91015625
1561,1598.2222,-37.22216796875
3584,3652.8093,-68.809326171875
5589,4954.6865,634.3134765625
6169,6561.81,-392.81005859375
3125,3201.6636,-76.66357421875
3035,3001.7285,33.271484375
770,679.98706,90.012939453125
828,908.52246,-80.5224609375
596,641.0447,-45.044677734375
1583,1566.1643,16.835693359375
5227,4515.2007,711.79931640625
1892,1925.8209,-33.8209228515625
2239,2352.0403,-113.040283203125
1871,2056.4727,-185.47265625
5281,4574.5757,706.42431640625
462,518.1714,-56.17138671875
500,465.28174,34.71826171875
6261,5957.396,303.60400390625
5260,5353.623,-93.623046875
3390,3786.2983,-396.29833984375
3247,3043.0837,203.916259765625
624,628.4175,-4.41748046875
2352,2503.563,-151.56298828125
3036,3179.8735,-143.87353515625
642,608.3301,33.669921875
2318,2556.938,-238.93798828125
8044,8400.982,-356.982421875
3450,4615.6494,-1165.6494140625
10396,10736.045,-340.044921875
2400,2734.07,-334.070068359375
4412,3953.3691,458.630859375
2282,2626.8755,-344.87548828125
705,775.95654,-70.95654296875
3114,3300.2393,-186.2392578125
6336,5711.0386,624.96142578125
575,525.08887,49.9111328125
4921,4804.6924,116.3076171875
17663,16467.19,1195.810546875
3812,3962.3782,-150.378173828125
5337,5042.4375,294.5625
2423,2324.4546,98.54541015625
11781,11345.329,435.6708984375
588,838.4109,-250.410888671875
4101,3918.1345,182.865478515625
6903,6244.855,658.14501953125
732,694.8618,37.13818359375
3916,4373.017,-457.01708984375
491,614.13184,-123.1318359375
608,582.52,25.47998046875
4515,4930.876,-415.8759765625
684,647.0198,36.980224609375
756,642.4839,113.51611328125
6169,5940.1514,228.8486328125
1312,1070.762,241.238037109375
3097,3260.548,-163.548095703125
814,826.16504,-12.1650390625
11988,14041.951,-2053.951171875
4845,4929.4014,-84.4013671875
2246,2618.2485,-372.24853515625
816,922.5388,-106.538818359375
589,718.23486,-129.23486328125
7356,7709.927,-353.9267578125
3116,3945.7053,-829.705322265625
4102,4615.3257,-513.32568359375
1424,1579.564,-155.56396484375
3991,4316.8135,-325.8134765625
761,964.2185,-203.218505859375
576,500.31982,75.68017578125
2066,2025.0347,40.96533203125
3774,3421.0479,352.9521484375
2134,2244.494,-110.493896484375
7403,7744.6816,-341.681640625
13768,12069.035,1698.96484375
1205,1248.5596,-43.5595703125
658,666.4009,-8.40087890625
506,419.87817,86.121826171875
9050,8951.607,98.392578125
2949,3068.1797,-119.1796875
2730,3831.166,-1101.166015625
1552,1729.5144,-177.514404296875
3758,3931.7068,-173.706787109375
1956,1840.4424,115.5576171875
1114,849.0471,264.952880859375
2218,1905.4384,312.5616455078125
1024,1127.0698,-103.06982421875
4142,4065.0845,76.91552734375
1626,1225.346,400.654052734375
14683,13941.223,741.77734375
15091,16489.459,-1398.458984375
4274,4588.159,-314.1591796875
816,826.0476,-10.047607421875
5163,5053.7275,109.2724609375
5831,6548.605,-717.60498046875
680,670.03955,9.96044921875
4400,4099.1943,300.8056640625
7826,8890.334,-1064.333984375
1600,1526.0574,73.942626953125
9912,10298.453,-386.453125
4476,4952.6143,-476.6142578125
1019,1404.4248,-385.4248046875
1053,1184.5947,-131.5947265625
1773,2095.488,-322.488037109375
3920,4253.679,-333.67919921875
773,887.8491,-114.84912109375
1814,1944.7157,-130.7156982421875
716,888.01807,-172.01806640625
6290,6473.7197,-183.7197265625
9254,9772.402,-518.40234375
5480,5334.0444,145.95556640625
2926,3029.6216,-103.62158203125
2725,3162.8564,-437.8564453125
6080,5853.7114,226.28857421875
2397,2186.485,210.514892578125
9549,9726.87,-177.8701171875
1041,831.5654,209.4345703125
957,1167.8315,-210.83154296875
4609,4462.9365,146.0634765625
10221,9871.731,349.2685546875
1662,1615.4282,46.57177734375
4312,4679.4644,-367.46435546875
5324,4690.241,633.7587890625
1593,1486.2751,106.724853515625
2066,2027.9894,38.0106201171875
12717,14931.33,-2214.330078125
4989,3963.1057,1025.894287109375
681,811.4756,-130.4755859375
670,685.3938,-15.393798828125
1942,2234.6396,-292.6396484375
721,852.0344,-131.034423828125
17476,18626.652,-1150.65234375
12906,11443.409,1462.5908203125
1002,843.2434,158.756591796875
3820,4001.544,-181.5439453125
3172,2936.9937,235.00634765625
706,966.6731,-260.673095703125
489,518.26904,-29.26904296875
1694,1760.4448,-66.44482421875
2111,1813.3726,297.62744140625
1772,1837.7517,-65.751708984375
18055,15082.238,2972.76171875
2007,2157.5054,-150.50537109375
1289,1464.8379,-175.837890625
14375,12706.225,1668.775390625
4652,4677.545,-25.544921875
2671,2722.502,-51.501953125
1013,778.1836,234.81640625
3136,3432.5676,-296.567626953125
907,861.68555,45.314453125
4523,4667.0576,-144.0576171875
4385,4140.6353,244.36474609375
4704,5452.299,-748.298828125
544,546.949,-2.948974609375
2473,2249.6016,223.3984375
9525,10466.584,-941.583984375
9659,12363.299,-2704.298828125
6673,6495.881,177.119140625
10412,11941.162,-1529.162109375
2201,2455.597,-254.596923828125
434,324.22852,109.771484375
3363,3273.624,89.3759765625
9207,9177.006,29.994140625
4045,3907.387,137.613037109375
864,866.1741,-2.174072265625
3013,3065.3674,-52.367431640625
3275,4379.787,-1104.787109375
2789,2851.3442,-62.34423828125
789,873.3269,-84.326904296875
2848,2633.0183,214.981689453125
7577,9915.464,-2338.4638671875
765,655.80493,109.195068359375
7559,9765.642,-2206.6416015625
4764,4962.959,-198.958984375
1699,1832.4341,-133.43408203125
7149,8217.053,-1068.052734375
5783,5487.9272,295.07275390625
11062,11037.002,24.998046875
2143,1947.9022,195.0977783203125
473,536.45874,-63.458740234375
13598,15928.58,-2330.580078125
12607,12925.739,-318.7392578125
2965,2479.3818,485.6181640625
12545,11866.59,678.41015625
16037,20579.729,-4542.728515625
14184,14303.916,-119.916015625
4659,4575.257,83.7431640625
1822,1808.9414,13.05859375
2129,2443.3062,-314.30615234375
5171,4885.4077,285.59228515625
2602,2800.5938,-198.59375
689,640.2827,48.71728515625
7187,7593.216,-406.2158203125
942,772.5759,169.424072265625
2519,2616.8457,-97.845703125
677,765.5364,-88.536376953125
2192,2006.2317,185.768310546875
645,719.32446,-74.324462890625
1580,1698.2068,-118.206787109375
4072,4006.7751,65.224853515625
1805,1884.0249,-79.02490234375
5586,6087.2734,-501.2734375
4919,4102.91,816.08984375
620,740.968,-120.968017578125
1162,1102.8613,59.138671875
18239,17049.06,1189.939453125
473,489.6411,-16.64111328125
1438,1473.793,-35.79296875
4255,4325.11,-70.10986328125
9296,9175.853,120.1474609375
791,759.4878,31.51220703125
1071,1410.4473,-339.447265625
17256,16904.42,351.580078125
4516,5053.182,-537.18212890625
3091,3361.5757,-270.57568359375
2111,2213.954,-102.9541015625
9013,9455.806,-442.8056640625
14957,14996.04,-39.0400390625
14361,13429.796,931.2041015625
4788,5091.167,-303.1669921875
17712,18013.682,-301.681640625
7468,9293.478,-1825.4775390625
619,696.6167,-77.61669921875
781,795.44165,-14.441650390625
2833,3178.8232,-345.8232421875
2680,2888.6333,-208.63330078125
2264,2325.0054,-61.00537109375
456,507.39575,-51.395751953125
391,459.24487,-68.244873046875
1097,1070.6626,26.33740234375
847,932.8567,-85.856689453125
6397,6241.742,155.2578125
2826,2971.7505,-145.75048828125
2167,2733.7566,-566.756591796875
4265,3236.008,1028.991943359375
5291,6047.0596,-756.0595703125
6423,6863.784,-440.7841796875
5826,6116.3486,-290.3486328125
900,824.99194,75.008056640625
8977,8916.891,60.109375
3678,3670.7437,7.25634765625
9744,10002.408,-258.408203125
756,613.26953,142.73046875
2840,4587.221,-1747.22119140625
4327,4085.157,241.843017578125
6831,7484.9897,-653.98974609375
800,941.9524,-141.952392578125
2882,2780.8223,101.177734375
434,500.96265,-66.962646484375
3445,3719.6123,-274.6123046875
1966,1691.2727,274.727294921875
1875,1870.9768,4.023193359375
1566,1623.625,-57.625
2723,2626.754,96.24609375
2822,2881.9866,-59.986572265625
489,365.2246,123.775390625
4206,3893.5017,312.498291015625
3959,4038.0757,-79.07568359375
9100,8960.7295,139.2705078125
3026,3022.1113,3.888671875
5587,5324.243,262.7568359375
707,736.20996,-29.2099609375
608,412.6765,195.323486328125
4588,5015.6787,-427.6787109375
4480,4099.212,380.7880859375
1775,1980.4443,-205.4443359375
776,707.63403,68.365966796875
2042,2141.7224,-99.722412109375
625,794.7883,-169.788330078125
533,638.1489,-105.14892578125
863,947.47925,-84.479248046875
1282,1555.8943,-273.894287109375
3057,2848.079,208.9208984375
7250,7404.2383,-154.23828125
505,532.89966,-27.899658203125
14724,13335.32,1388.6796875
1343,1289.7087,53.291259765625
8994,10259.008,-1265.0078125
2019,1931.4752,87.5247802734375
13254,13851.382,-597.3818359375
530,503.28784,26.712158203125
475,552.70264,-77.70263671875
10497,10932.791,-435.791015625
17582,17798.943,-216.943359375
8739,8026.667,712.3330078125
959,915.905,43.094970703125
3612,4407.4634,-795.46337890625
666,806.17944,-140.179443359375
833,923.80396,-90.803955078125
13010,14505.631,-1495.630859375
612,642.6467,-30.646728515625
6132,6042.806,89.19384765625
7441,6997.612,443.38818359375
537,575.92017,-38.920166015625
1010,993.5559,16.444091796875
3192,3210.0657,-18.065673828125
